ID,Class
2728,drilling
2730,drilling
2732,dog_bark
2733,engine_idling
2736,gun_shot
2738,engine_idling
2739,siren
2740,children_playing
2741,engine_idling
2744,jackhammer
2746,children_playing
2747,car_horn
2750,jackhammer
2751,engine_idling
2752,gun_shot
2754,dog_bark
2756,drilling
2757,street_music
2760,air_conditioner
2763,jackhammer
2764,gun_shot
2765,jackhammer
2766,siren
2769,street_music
2770,engine_idling
2771,siren
2773,children_playing
2774,street_music
2775,car_horn
2776,street_music
2779,children_playing
2780,car_horn
2781,street_music
2783,dog_bark
2784,car_horn
2785,children_playing
2787,jackhammer
2788,siren
2789,siren
2790,jackhammer
2791,dog_bark
2792,jackhammer
2794,siren
2795,jackhammer
2797,air_conditioner
2800,street_music
2801,air_conditioner
2802,air_conditioner
2805,drilling
2807,drilling
2808,children_playing
2811,street_music
2813,engine_idling
2815,siren
2819,siren
2821,jackhammer
2824,children_playing
2825,jackhammer
2828,siren
2829,dog_bark
2830,children_playing
2831,street_music
2832,air_conditioner
2835,siren
2836,street_music
2837,gun_shot
2840,dog_bark
2842,drilling
2846,dog_bark
2849,drilling
2850,dog_bark
2851,street_music
2854,siren
2855,engine_idling
2857,jackhammer
2858,children_playing
2862,air_conditioner
2863,dog_bark
2864,engine_idling
2865,dog_bark
2869,air_conditioner
2870,street_music
2871,engine_idling
2872,car_horn
2873,air_conditioner
2875,engine_idling
2878,air_conditioner
2881,siren
2884,siren
2887,siren
2889,siren
2890,gun_shot
2891,siren
2892,street_music
2896,drilling
2898,street_music
2899,air_conditioner
2900,street_music
2901,children_playing
2902,engine_idling
2903,drilling
2907,air_conditioner
2909,drilling
2910,street_music
2911,engine_idling
2912,engine_idling
2913,jackhammer
2914,gun_shot
2915,engine_idling
2917,gun_shot
2918,drilling
2920,street_music
2921,siren
2922,dog_bark
2924,siren
2925,drilling
2926,siren
2927,drilling
2928,air_conditioner
2929,air_conditioner
2930,gun_shot
2931,dog_bark
2932,car_horn
2933,dog_bark
2934,children_playing
2935,dog_bark
2936,siren
2939,engine_idling
2940,air_conditioner
2942,drilling
2943,jackhammer
2944,air_conditioner
2945,engine_idling
2946,drilling
2950,gun_shot
2951,drilling
2954,air_conditioner
2955,siren
2956,children_playing
2957,air_conditioner
2959,street_music
2960,siren
2961,air_conditioner
2962,street_music
2963,dog_bark
2966,drilling
2969,dog_bark
2971,engine_idling
2972,gun_shot
2974,street_music
2976,drilling
2980,engine_idling
2982,children_playing
2983,jackhammer
2984,air_conditioner
2986,air_conditioner
2987,engine_idling
2988,siren
2989,dog_bark
2991,drilling
2992,jackhammer
2993,drilling
2994,engine_idling
2995,street_music
2996,drilling
2997,drilling
2998,gun_shot
3001,dog_bark
3003,children_playing
3004,street_music
3006,engine_idling
3008,engine_idling
3011,dog_bark
3012,gun_shot
3013,siren
3014,air_conditioner
3016,drilling
3018,air_conditioner
3020,air_conditioner
3021,drilling
3024,dog_bark
3026,jackhammer
3027,jackhammer
3030,children_playing
3032,children_playing
3033,car_horn
3034,siren
3036,air_conditioner
3037,drilling
3038,jackhammer
3042,car_horn
3046,drilling
3050,engine_idling
3051,engine_idling
3052,street_music
3054,dog_bark
3055,engine_idling
3056,gun_shot
3060,dog_bark
3061,street_music
3062,children_playing
3063,children_playing
3066,jackhammer
3068,dog_bark
3069,children_playing
3070,drilling
3071,engine_idling
3074,siren
3075,street_music
3077,air_conditioner
3078,jackhammer
3081,street_music
3082,drilling
3085,street_music
3087,siren
3089,street_music
3091,jackhammer
3092,jackhammer
3094,dog_bark
3095,children_playing
3096,air_conditioner
3097,street_music
3098,siren
3099,drilling
3101,street_music
3102,engine_idling
3103,car_horn
3104,drilling
3105,children_playing
3108,children_playing
3110,air_conditioner
3112,children_playing
3115,street_music
3117,children_playing
3118,engine_idling
3120,dog_bark
3121,dog_bark
3123,dog_bark
3125,siren
3126,children_playing
3127,street_music
3128,drilling
3130,street_music
3131,air_conditioner
3133,children_playing
3135,car_horn
3136,street_music
3138,siren
3140,siren
3143,street_music
3144,drilling
3146,siren
3147,dog_bark
3148,street_music
3150,dog_bark
3151,air_conditioner
3152,gun_shot
3153,engine_idling
3154,jackhammer
3155,air_conditioner
3156,siren
3157,street_music
3159,gun_shot
3160,drilling
