ID,Class
2415,children_playing
2416,jackhammer
2418,jackhammer
2419,dog_bark
2420,jackhammer
2421,children_playing
2424,siren
2425,air_conditioner
2427,jackhammer
2428,street_music
2430,siren
2432,children_playing
2433,dog_bark
2438,street_music
2439,siren
2441,jackhammer
2443,engine_idling
2444,jackhammer
2445,gun_shot
2446,dog_bark
2447,drilling
2448,dog_bark
2449,air_conditioner
2450,car_horn
2452,jackhammer
2453,dog_bark
2454,engine_idling
2455,street_music
2456,drilling
2458,car_horn
2460,dog_bark
2461,drilling
2462,engine_idling
2463,siren
2464,children_playing
2465,children_playing
2466,drilling
2468,siren
2470,engine_idling
2473,siren
2474,street_music
2477,dog_bark
2478,dog_bark
2479,drilling
2480,engine_idling
2484,engine_idling
2485,engine_idling
2487,siren
2488,street_music
2489,dog_bark
2493,dog_bark
2494,engine_idling
2497,jackhammer
2498,jackhammer
2499,children_playing
2501,jackhammer
2503,jackhammer
2505,drilling
2506,jackhammer
2507,engine_idling
2509,siren
2510,air_conditioner
2511,jackhammer
2512,street_music
2513,air_conditioner
2515,gun_shot
2516,siren
2517,drilling
2523,siren
2524,dog_bark
2526,air_conditioner
2529,street_music
2531,street_music
2532,children_playing
2534,dog_bark
2536,dog_bark
2538,gun_shot
2539,children_playing
2541,siren
2542,engine_idling
2543,street_music
2544,car_horn
2545,engine_idling
2547,engine_idling
2548,car_horn
2549,street_music
2550,siren
2552,street_music
2553,dog_bark
2555,children_playing
2557,gun_shot
2558,dog_bark
2560,engine_idling
2564,engine_idling
2567,engine_idling
2568,siren
2569,street_music
2570,siren
2571,street_music
2572,air_conditioner
2573,siren
2574,street_music
2575,jackhammer
2576,dog_bark
2577,jackhammer
2578,jackhammer
2580,children_playing
2581,jackhammer
2582,drilling
2584,children_playing
2585,jackhammer
2586,air_conditioner
2587,engine_idling
2588,street_music
2592,siren
2593,jackhammer
2594,air_conditioner
2595,dog_bark
2596,gun_shot
2597,siren
2598,jackhammer
2600,engine_idling
2601,siren
2603,dog_bark
2604,jackhammer
2605,air_conditioner
2607,dog_bark
2608,air_conditioner
2610,children_playing
2612,air_conditioner
2613,jackhammer
2614,siren
2616,siren
2619,car_horn
2620,air_conditioner
2623,dog_bark
2624,jackhammer
2625,jackhammer
2632,street_music
2634,engine_idling
2636,children_playing
2637,drilling
2639,drilling
2640,siren
2641,car_horn
2644,jackhammer
2645,siren
2646,drilling
2647,car_horn
2648,street_music
2650,drilling
2651,engine_idling
2652,drilling
2653,children_playing
2657,siren
2658,jackhammer
2659,siren
2661,engine_idling
2662,air_conditioner
2664,siren
2665,children_playing
2666,siren
2668,engine_idling
2669,air_conditioner
2671,drilling
2674,air_conditioner
2676,air_conditioner
2677,children_playing
2678,dog_bark
2679,children_playing
2680,jackhammer
2682,drilling
2684,siren
2685,street_music
2686,car_horn
2687,siren
2689,engine_idling
2690,car_horn
2691,dog_bark
2695,engine_idling
2697,jackhammer
2699,children_playing
2700,gun_shot
2702,street_music
2703,children_playing
2705,gun_shot
2706,children_playing
2707,street_music
2709,children_playing
2710,dog_bark
2711,air_conditioner
2713,siren
2714,jackhammer
2717,dog_bark
2718,jackhammer
2721,car_horn
2722,dog_bark
2723,street_music
2725,dog_bark
2726,drilling
